ID,Age,Customer_Segment,Region,Preferred_Channel,Employment_Status,Annual_Income,Spending_Score,Savings_Amount,Loan_Amount,Years_with_Bank,Transaction_Count,Online_Purchases,In_Person_Purchases,Customer_Tenure,Credit_Score,Avg_Transaction_Value,Num_Bounced_Checks,Account_Balance,Referral_Count,Loyalty_Score,Has_Credit_Card,Has_Loan
1,27,Bronze,East,Phone,Retired,32276.5,50,7014.87,17819.23,28,25,10,17,11,226.53,42.28,0,4308.42,1,9.0,1.0,0.0
2,26,Platinum,West,Online,Unemployed,46684.36,4,7024.32,32107.05,10,31,8,15,14,498.39,54.16,0,3268.86,4,8.0,0.0,0.0
3,24,Platinum,West,Branch,Employed,43157.47,19,5164.62,12007.58,11,29,10,14,13,151.16,56.16,1,4008.94,2,7.0,0.0,0.0
4,39,Bronze,East,Online,Self-Employed,50095.72,92,6613.02,18061.85,28,31,13,20,3,328.97,57.6,1,4807.83,3,4.0,0.0,0.0
5,34,Bronze,West,Phone,Unemployed,59949.1,9,8528.55,19868.64,18,30,10,25,3,455.5,40.94,0,6766.05,2,1.0,1.0,0.0
6,42,Bronze,North,Phone,Employed,58213.1,24,13166.84,30051.91,16,36,10,21,7,320.02,56.3,0,2924.62,5,10.0,1.0,0.0
7,34,Gold,North,Branch,Unemployed,80811.43,80,9214.26,8602.54,25,30,9,22,1,150.42,5.0,0,2204.31,2,7.0,1.0,1.0
8,21,Gold,North,Online,Employed,62988.09,90,17552.78,4341.32,19,29,10,12,9,207.07,43.58,0,6905.62,0,6.0,0.0,0.0
9,25,Platinum,North,Branch,Self-Employed,61301.26,21,20377.79,11484.24,8,28,14,22,11,500.63,5.0,0,8368.28,2,6.0,0.0,1.0
10,43,Gold,West,Phone,Unemployed,79071.42,54,14772.21,26288.25,25,39,5,22,1,212.26,57.08,0,7602.33,0,5.0,1.0,1.0
11,49,Silver,North,Branch,Employed,59166.06,25,0.0,12721.7,4,28,16,28,2,373.23,43.51,0,6952.22,0,6.0,0.0,0.0
